CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Num,TotalSpend,HasSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Side_P,Side_S,PassengerId
0.0,-0.75395226,0.0,1.7606108,-0.64890325,-0.62488854,0.9487793,0.6634573,-0.648668,1.0,0.22004439,0.6633546,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4279_01
0.0,-0.473022,0.0,-0.2367528,-0.64890325,1.1150812,1.4092928,-0.6348103,-0.648668,1.0,0.575415,0.46998543,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4281_01
1.0,0.018605944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.8771382,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4282_01
0.0,-0.473022,0.0,-0.38571665,1.6161871,-0.62488854,0.51586014,-0.6348103,-0.648668,1.0,-0.6052699,0.65690243,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4283_01
1.0,2.3362806,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,0.57735693,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4284_01
0.0,0.018605944,0.0,1.8484106,-0.64890325,1.718739,-0.66323394,-0.6348103,-0.014569118,0.0,0.57735693,0.7902076,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4284_02
0.0,-0.19209176,0.0,-0.64037204,1.7862855,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.57929885,0.7829652,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4285_01
0.0,-1.456278,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,0.22198631,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4286_01
0.0,-0.19209176,0.0,1.6420778,1.1289328,-0.62488854,-0.66323394,-0.047109473,0.6195297,0.0,0.5812408,0.6185762,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4286_02
0.0,0.650699,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,0.22198631,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4286_03
0.0,1.4232572,0.0,-0.64037204,-0.64890325,1.9580126,-0.66323394,-0.6348103,-0.648668,1.0,0.22392823,0.65029293,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4287_01
1.0,-0.75395226,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,0.21421865,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4288_01
0.0,-0.75395226,0.0,0.44138563,-0.64890325,-0.62488854,-0.66323394,1.7926534,-0.014569118,0.0,-0.603328,0.65690243,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4288_02
0.0,0.44000134,0.0,-0.64037204,-0.64890325,-0.62488854,1.8584288,-0.23364209,-0.648668,1.0,0.40841025,0.7379825,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4290_01
0.0,0.36976877,1.0,1.5882559,-0.64890325,1.8738105,-0.66323394,-0.6348103,0.6195297,0.0,-0.6246891,0.7343911,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4298_01
1.0,-1.2455803,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,0.58706653,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4298_02
1.0,-0.12185919,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,0.58706653,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4298_03
0.0,-0.473022,0.0,1.6614375,1.4283242,0.5393043,1.4081122,-0.6348103,-0.648668,1.0,0.4122941,0.78999734,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4299_01
0.0,-0.75395226,0.0,-0.64037204,-0.64890325,-0.62488854,1.7536354,-0.6348103,-0.648668,1.0,0.4161779,0.6589566,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4304_01
1.0,0.51023394,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.42006174,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4307_01
1.0,-0.82418483,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.22975397,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4308_01
0.0,-0.26232433,0.0,1.6558069,0.5230101,1.1686263,-0.41238633,1.5539391,-0.648668,1.0,-0.61886334,0.7341327,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4310_01
0.0,0.018605944,1.0,1.2443019,-0.64890325,2.0107875,-0.66323394,-0.6348103,-0.648668,1.0,-0.6013861,0.7343911,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4313_01
0.0,-0.26232433,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.87325436,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4314_01
1.0,0.36976877,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.4258875,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4321_01
1.0,-0.8944174,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.23752163,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4322_01
1.0,-0.051626623,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.2536286,0.0,-0.881022,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4323_01
0.0,0.018605944,0.0,-0.64037204,0.85911,1.822276,1.8983939,1.6040627,1.2536286,0.0,-0.881022,0.9433245,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4323_02
0.0,0.650699,0.0,-0.64037204,1.9554677,-0.62488854,1.3601253,1.4783278,1.2536286,0.0,-0.881022,0.9858213,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4323_03
1.0,0.7209316,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.2536286,0.0,-0.881022,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4323_04
0.0,1.3530247,0.0,-0.64037204,1.5954418,-0.62488854,-0.66323394,0.84154654,-0.648668,1.0,0.22587013,0.6516979,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4325_01
0.0,-0.40278944,0.0,0.6212408,-0.41235363,1.4816241,-0.66323394,1.5992684,-0.648668,1.0,0.23946355,0.62829584,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4326_01
1.0,-0.8944174,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.24140547,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4328_01
1.0,-0.5432546,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.24334738,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4331_01
0.0,-0.5432546,0.0,-0.64037204,1.1791335,1.9699404,-0.66323394,-0.6348103,-0.014569118,0.0,0.2452893,0.72251403,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4341_01
0.0,-1.7372082,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,0.2452893,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4341_02
0.0,-0.12185919,0.0,0.8988656,-0.64890325,2.0392406,-0.66323394,-0.6348103,-0.648668,1.0,-0.5975023,0.7249314,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4342_01
0.0,-0.75395226,0.0,1.7853533,0.6184237,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.44142282,0.6527468,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4353_01
1.0,-0.473022,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.25111505,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4355_01
0.0,-0.051626623,0.0,-0.64037204,1.6336248,1.314479,-0.41238633,-0.6348103,-0.648668,1.0,0.5967761,0.7072536,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4363_01
0.0,-0.473022,0.0,-0.13106126,0.7124133,0.0005665955,-0.66323394,1.7820823,-0.648668,1.0,0.2549989,0.66369,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4374_01
1.0,0.7209316,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1451226,-1.1518679,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4375_01
1.0,0.018605944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,0.23557971,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4377_01
0.0,0.9316293,0.0,0.78944415,1.4486483,-0.08615081,0.55537903,1.1312019,0.6195297,0.0,0.4530743,0.6129771,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4377_02
1.0,-2.0181384,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,0.23557971,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4377_03
0.0,1.633955,0.0,-0.64037204,1.4479167,-0.62488854,1.935209,2.3473651,-0.014569118,0.0,-0.8751963,1.1733072,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4378_01
0.0,-0.19209176,1.0,-0.64037204,2.4005089,-0.62488854,2.480783,1.7478634,-0.014569118,0.0,-1.1451226,1.4406996,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4378_02
1.0,-0.68371975,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.23752163,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4379_01
0.0,-0.40278944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.1615387,2.00813,-0.648668,1.0,0.45501623,0.81123114,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4380_01
0.0,0.51023394,0.0,-0.64037204,1.7363402,-0.62488854,0.8584301,-0.6348103,-0.014569118,0.0,0.45695814,0.7592936,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4381_01
0.0,-0.19209176,0.0,-0.64037204,-0.64890325,0.8795265,1.6082621,1.8376049,-0.014569118,0.0,0.45695814,0.8219107,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4381_02
0.0,2.3362806,0.0,-0.64037204,1.6219527,-0.62488854,0.17006381,0.3288654,-0.648668,1.0,0.45890006,0.65997785,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4384_01
0.0,-0.051626623,0.0,-0.64037204,-0.64890325,1.8655754,1.0782793,0.71221745,0.6195297,0.0,0.23946355,0.64958775,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4385_01
1.0,-0.26232433,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,0.23946355,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4385_02
0.0,-2.0181384,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,0.23946355,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4385_03
0.0,-0.3325569,0.0,-0.64037204,-0.64890325,0.96624386,1.7301275,-0.6348103,-0.648668,1.0,-1.1451226,0.66200894,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4389_01
0.0,1.4232572,0.0,1.942045,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.4627839,0.7540608,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4394_01
0.0,-0.5432546,0.0,-0.64037204,0.060745645,-0.62488854,1.6824268,0.20599951,-0.648668,1.0,0.46472582,0.61216766,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4398_01
0.0,0.018605944,0.0,0.5115774,0.6266475,-0.08615081,0.5016663,1.5125196,-0.648668,1.0,0.24917313,0.5034395,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4406_01
0.0,-0.68371975,0.0,0.20557489,-0.17580399,-0.62488854,1.9560934,-0.6348103,-0.648668,1.0,0.61619526,0.8129761,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4412_01
1.0,0.22930364,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.47055155,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4414_01
1.0,-0.6134872,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.4744354,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4417_01
0.0,1.3530247,0.0,-0.64037204,0.29729527,0.68370026,1.0175554,1.8376049,-0.648668,1.0,0.2588827,0.72599894,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4418_01
0.0,-0.12185919,0.0,1.8364619,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.603328,0.6761362,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4419_01
0.0,1.4232572,0.0,1.8885438,-0.64890325,0.13132547,-0.66323394,1.0001298,-0.014569118,0.0,0.6181372,0.7392537,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4419_02
0.0,-0.6134872,0.0,1.7265533,0.015175522,0.6559301,-0.66323394,-0.6348103,-0.014569118,0.0,-0.5897346,0.6084952,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4420_01
0.0,-0.26232433,0.0,-0.64037204,1.5813719,-0.62488854,1.0955157,-0.6348103,-0.014569118,0.0,0.26082462,0.6663581,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4420_02
0.0,-0.12185919,0.0,-0.64037204,1.8439015,1.4567726,1.850505,-0.6348103,-0.648668,1.0,0.6200791,0.99407214,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4421_01
0.0,3.1088388,0.0,0.920483,1.6215125,-0.62488854,2.3904257,0.7212342,-0.648668,1.0,-0.8324741,1.1835006,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4423_01
1.0,-0.40278944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.80917114,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4425_01
0.0,-0.40278944,0.0,-0.64037204,2.6562302,-0.62488854,2.2155535,1.6388661,-0.014569118,0.0,-0.80917114,1.5255411,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4425_02
0.0,-0.19209176,0.0,1.6890131,0.015175522,1.8478931,1.9855607,-0.6348103,-0.648668,1.0,0.48026115,0.9864336,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4434_01
0.0,1.3530247,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.8072292,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4435_01
0.0,-0.12185919,0.0,-0.64037204,1.9561291,-0.62488854,1.5050567,1.5419048,-0.014569118,0.0,-0.8072292,1.0053312,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4435_02
1.0,1.7744201,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.58390886,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4439_01
0.0,1.9148853,0.0,1.5117745,1.0678293,2.2456205,-0.66323394,-0.6348103,-0.014569118,0.0,-0.58390886,0.924267,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4439_02
0.0,0.08883851,1.0,-0.04908052,2.373892,0.7455155,0.8637916,2.046472,-0.648668,1.0,-0.8285903,1.3069638,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4442_01
0.0,-0.3325569,0.0,-0.64037204,1.5347388,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.58196694,0.5831035,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4443_01
0.0,-0.40278944,0.0,-0.64037204,-0.64890325,1.7457999,1.3000371,0.7787939,-0.014569118,0.0,-0.58196694,0.63171136,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4443_02
1.0,1.9851178,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.82664835,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4454_01
0.0,-0.12185919,0.0,-0.64037204,-0.64890325,2.1202655,-0.014802252,1.789323,0.6195297,0.0,0.6317306,0.90042907,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4455_01
0.0,-1.0348825,0.0,0.8758962,-0.64890325,-0.62488854,-0.41238633,1.771196,0.6195297,0.0,-0.6013861,0.65690243,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4455_02
1.0,1.5637224,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,0.27441803,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4455_03
1.0,-0.8944174,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.27635995,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4458_01
1.0,0.018605944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.0693879,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4460_01
1.0,1.0018619,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.27053422,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4468_01
0.0,-0.8944174,0.0,-0.64037204,-0.64890325,0.4761467,0.08930892,1.7666472,-0.648668,1.0,0.48608688,0.6398836,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4471_01
0.0,0.650699,0.0,1.5899568,1.6826307,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.5761412,0.8043363,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4478_01
0.0,0.79116416,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.8596609,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4480_01
0.0,1.0720944,0.0,1.0865378,-0.64890325,-0.62488854,-0.66323394,1.669977,-0.648668,1.0,0.4899707,0.6084952,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4481_01
0.0,-0.26232433,0.0,-0.38571665,-0.64890325,-0.62488854,-0.66323394,1.7656287,-0.648668,1.0,0.49191263,0.63095605,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4484_01
0.0,-0.6134872,0.0,-0.64037204,-0.64890325,1.1407136,1.6222727,-0.6348103,-0.648668,1.0,0.49385455,0.60268164,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4488_01
0.0,-0.68371975,0.0,-0.64037204,0.19911832,1.7168661,1.3094784,2.1192973,-0.648668,1.0,0.6472659,0.9741303,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4489_01
0.0,1.2827921,0.0,-0.64037204,2.107573,-0.62488854,1.7952985,2.3595994,-0.648668,1.0,-0.8033454,1.2764611,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4495_01
1.0,-0.5432546,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,0.28801146,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4499_01
0.0,-0.96465,0.0,1.9997461,0.81059027,0.925299,-0.66323394,-0.047109473,-0.648668,1.0,0.65114975,0.82172364,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4503_01
0.0,-0.19209176,0.0,-0.64037204,2.1433597,1.743177,0.95296305,-0.12859237,-0.648668,1.0,-0.5975023,1.1042117,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4504_01
0.0,1.4934899,1.0,-0.64037204,1.7876414,-0.62488854,1.3694565,2.3042777,-0.648668,1.0,-0.87131244,1.1386966,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4507_01
